16286.00,-188.000, -0.0343, -8.4133,-82.1207,  8.4134
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16274.00,2555.000, -0.0475, -5.2014,-82.4109,  5.2016
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16305.00,1709.000, -0.0133, -6.1920,-82.0101,  6.1920
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16334.00,1676.000,  0.0188, -6.2307,-89.8272,  6.2307
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16317.00,853.0000,  0.0000, -7.1944,-57.2958,  7.1944
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16298.00,981.0000, -0.0210, -7.0445,-82.0582,  7.0445
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16278.00,1047.000, -0.0431, -6.9672,-82.2418,  6.9673
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16313.00,1022.000, -0.0044, -6.9965,-81.9235,  6.9965
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16307.00,1044.000, -0.0111, -6.9707,-81.9782,  6.9707
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16331.00,1093.000,  0.0155, -6.9133,-89.8717,  6.9134
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16291.00,1159.000, -0.0287, -6.8361,-82.1282,  6.8361
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16273.00,1176.000, -0.0486, -6.8162,-82.2962,  6.8163
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16290.00,1107.000, -0.0298, -6.8970,-82.1353,  6.8970
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16308.00,1102.000, -0.0099, -6.9028,-81.9699,  6.9028
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16286.00,1094.000, -0.0343, -6.9122,-82.1714,  6.9123
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16303.00,1096.000, -0.0155, -6.9098,-82.0156,  6.9098
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16269.00,1102.000, -0.0531, -6.9028,-82.3277,  6.9030
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16275.00,1060.000, -0.0464, -6.9520,-82.2700,  6.9521
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16309.00,1047.000, -0.0088, -6.9672,-81.9601,  6.9672
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16307.00,997.0000, -0.0111, -7.0258,-81.9775,  7.0258
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16298.00,1038.000, -0.0210, -6.9777,-82.0598,  6.9778
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16300.00,997.0000, -0.0188, -7.0258,-82.0406,  7.0258
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16287.00,1070.000, -0.0332, -6.9403,-82.1611,  6.9404
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16265.00,1011.000, -0.0575, -7.0094,-82.3572,  7.0096
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16299.00,1010.000, -0.0199, -7.0105,-82.0500,  7.0106
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16312.00,1020.000, -0.0055, -6.9988,-81.9326,  6.9988
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16308.00,1050.000, -0.0099, -6.9637,-81.9692,  6.9637
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16292.00,1051.000, -0.0276, -6.9625,-82.1147,  6.9626
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16293.00,979.0000, -0.0265, -7.0468,-82.1030,  7.0469
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16303.00,978.0000, -0.0155, -7.0480,-82.0131,  7.0480
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16342.00,1006.000,  0.0276, -7.0152,-89.7743,  7.0153
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16301.00,1030.000, -0.0177, -6.9871,-82.0324,  6.9871
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16305.00,1055.000, -0.0133, -6.9578,-81.9966,  6.9579
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16312.00,1009.000, -0.0055, -7.0117,-81.9325,  7.0117
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16323.00,991.0000,  0.0066, -7.0328,-89.9460,  7.0328
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16292.00,941.0000, -0.0276, -7.0913,-82.1106,  7.0914
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16293.00,945.0000, -0.0265, -7.0866,-82.1018,  7.0867
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16286.00,959.0000, -0.0343, -7.0703,-82.1650,  7.0703
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16316.00,966.0000, -0.0011, -7.0621,-81.8963,  7.0621
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16322.00,943.0000,  0.0055, -7.0890,-89.9553,  7.0890
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16284.00,920.0000, -0.0365, -7.1159,-82.1810,  7.1160
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16290.00,918.0000, -0.0298, -7.1183,-82.1276,  7.1183
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16278.00,920.0000, -0.0431, -7.1159,-82.2344,  7.1161
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16325.00,941.0000,  0.0088, -7.0913,-89.9286,  7.0913
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16305.00,933.0000, -0.0133, -7.1007,-81.9944,  7.1007
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16301.00,997.0000, -0.0177, -7.0258,-82.0316,  7.0258
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16306.00,974.0000, -0.0122, -7.0527,-81.9861,  7.0527
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16279.00,991.0000, -0.0420, -7.0328,-82.2295,  7.0329
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16311.00,1012.000, -0.0066, -7.0082,-81.9416,  7.0082
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16302.00,1031.000, -0.0166, -6.9859,-82.0233,  6.9860
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16310.00,1075.000, -0.0077, -6.9344,-81.9513,  6.9344
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16289.00,1096.000, -0.0310, -6.9098,-82.1440,  6.9099
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16314.00,1094.000, -0.0033, -6.9122,-81.9148,  6.9122
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16285.00,1131.000, -0.0354, -6.8688,-82.1824,  6.8689
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16286.00,1035.000, -0.0343, -6.9813,-82.1686,  6.9813
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16327.00,1103.000,  0.0111, -6.9016,-89.9082,  6.9016
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16298.00,1047.000, -0.0210, -6.9672,-82.0601,  6.9672
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16295.00,1079.000, -0.0243, -6.9297,-82.0884,  6.9298
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16301.00,1030.000, -0.0177, -6.9871,-82.0324,  6.9871
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16316.00,1051.000, -0.0011, -6.9625,-81.8964,  6.9625
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16302.00,1080.000, -0.0166, -6.9286,-82.0245,  6.9286
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16272.00,1021.000, -0.0497, -6.9977,-82.2946,  6.9978
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16269.00,1011.000, -0.0531, -7.0094,-82.3210,  7.0096
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16309.00,1004.000, -0.0088, -7.0176,-81.9595,  7.0176
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16292.00,962.0000, -0.0276, -7.0667,-82.1114,  7.0668
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16294.00,1028.000, -0.0254, -6.9895,-82.0957,  6.9895
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16306.00,906.0000, -0.0122, -7.1323,-81.9850,  7.1323
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16309.00,901.0000, -0.0088, -7.1382,-81.9583,  7.1382
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16306.00,916.0000, -0.0122, -7.1206,-81.9852,  7.1206
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16339.00,946.0000,  0.0243, -7.0855,-89.8034,  7.0855
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16284.00,939.0000, -0.0365, -7.0937,-82.1820,  7.0938
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16283.00,905.0000, -0.0376, -7.1335,-82.1892,  7.1336
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16271.00,957.0000, -0.0508, -7.0726,-82.2992,  7.0728
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16307.00,995.0000, -0.0111, -7.0281,-81.9774,  7.0281
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16308.00,990.0000, -0.0099, -7.0340,-81.9684,  7.0340
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16324.00,941.0000,  0.0077, -7.0913,-89.9375,  7.0913
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16306.00,939.0000, -0.0122, -7.0937,-81.9855,  7.0937
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16279.00,898.0000, -0.0420, -7.1417,-82.2243,  7.1418
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16297.00,923.0000, -0.0221, -7.1124,-82.0654,  7.1124
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16311.00,928.0000, -0.0066, -7.1066,-81.9408,  7.1066
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16330.00,926.0000,  0.0144, -7.1089,-89.8842,  7.1089
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16283.00,905.0000, -0.0376, -7.1335,-82.1892,  7.1336
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16283.00,861.0000, -0.0376, -7.1850,-82.1870,  7.1851
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16317.00,786.0000,  0.0000, -7.2728,-57.2958,  7.2728
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16312.00,804.0000, -0.0055, -7.2518,-81.9310,  7.2518
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16290.00,804.0000, -0.0298, -7.2518,-82.1231,  7.2518
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16280.00,779.0000, -0.0409, -7.2810,-82.2092,  7.2811
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16289.00,711.0000, -0.0310, -7.3607,-82.1283,  7.3607
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16298.00,708.0000, -0.0210, -7.3642,-82.0507,  7.3642
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16302.00,729.0000, -0.0166, -7.3396,-82.0168,  7.3396
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16311.00,718.0000, -0.0066, -7.3525,-81.9390,  7.3525
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16298.00,694.0000, -0.0210, -7.3806,-82.0504,  7.3806
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16307.00,676.0000, -0.0111, -7.4016,-81.9729,  7.4016
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16314.00,663.0000, -0.0033, -7.4169,-81.9130,  7.4169
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16301.00,708.0000, -0.0177, -7.3642,-82.0249,  7.3642
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16281.00,692.0000, -0.0398, -7.3829,-82.1962,  7.3830
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16281.00,694.0000, -0.0398, -7.3806,-82.1963,  7.3807
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16285.00,667.0000, -0.0354, -7.4122,-82.1608,  7.4123
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16320.00,642.0000,  0.0033, -7.4414,-89.9745,  7.4414
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16319.00,671.0000,  0.0022, -7.4075,-89.9829,  7.4075
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16327.00,672.0000,  0.0111, -7.4063,-89.9145,  7.4063
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16309.00,664.0000, -0.0088, -7.4157,-81.9557,  7.4157
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16311.00,631.0000, -0.0066, -7.4543,-81.9383,  7.4543
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16285.00,618.0000, -0.0354, -7.4696,-82.1587,  7.4696
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16276.00,607.0000, -0.0453, -7.4824,-82.2344,  7.4826
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16304.00,626.0000, -0.0144, -7.4602,-81.9977,  7.4602
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16303.00,605.0000, -0.0155, -7.4848,-82.0058,  7.4848
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16288.00,599.0000, -0.0321, -7.4918,-82.1325,  7.4919
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16314.00,577.0000, -0.0033, -7.5176,-81.9126,  7.5176
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16319.00,600.0000,  0.0022, -7.4906,-89.9831,  7.4906
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16293.00,619.0000, -0.0265, -7.4684,-82.0909,  7.4684
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16266.00,583.0000, -0.0564, -7.5105,-82.3174,  7.5107
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16311.00,531.0000, -0.0066, -7.5714,-81.9375,  7.5714
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16317.00,560.0000,  0.0000, -7.5375,-57.2958,  7.5375
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16300.00,571.0000, -0.0188, -7.5246,-82.0304,  7.5246
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16302.00,531.0000, -0.0166, -7.5714,-82.0128,  7.5714
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16331.00,520.0000,  0.0155, -7.5843,-89.8831,  7.5843
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16309.00,531.0000, -0.0088, -7.5714,-81.9543,  7.5714
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16302.00,557.0000, -0.0166, -7.5410,-82.0133,  7.5410
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16312.00,544.0000, -0.0055, -7.5562,-81.9293,  7.5562
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16303.00,536.0000, -0.0155, -7.5656,-82.0045,  7.5656
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16289.00,518.0000, -0.0310, -7.5866,-82.1211,  7.5867
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16307.00,508.0000, -0.0111, -7.5984,-81.9707,  7.5984
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16323.00,530.0000,  0.0066, -7.5726,-89.9498,  7.5726
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16297.00,502.0000, -0.0221, -7.6054,-82.0539,  7.6054
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16317.00,475.0000,  0.0000, -7.6370,-57.2958,  7.6370
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16286.00,491.0000, -0.0343, -7.6183,-82.1450,  7.6183
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16277.00,446.0000, -0.0442, -7.6710,-82.2176,  7.6711
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16308.00,458.0000, -0.0099, -7.6569,-81.9618,  7.6569
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16332.00,445.0000,  0.0166, -7.6721,-89.8762,  7.6721
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16284.00,462.0000, -0.0365, -7.6522,-82.1604,  7.6523
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16276.00,449.0000, -0.0453, -7.6674,-82.2260,  7.6676
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16290.00,429.0000, -0.0298, -7.6909,-82.1097,  7.6909
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16309.00,468.0000, -0.0088, -7.6452,-81.9536,  7.6452
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16303.00,477.0000, -0.0155, -7.6347,-82.0035,  7.6347
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16281.00,506.0000, -0.0398, -7.6007,-82.1873,  7.6008
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16315.00,511.0000, -0.0022, -7.5948,-81.9040,  7.5948
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16326.00,491.0000,  0.0099, -7.6183,-89.9252,  7.6183
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16279.00,493.0000, -0.0420, -7.6159,-82.2033,  7.6160
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16299.00,479.0000, -0.0199, -7.6323,-82.0367,  7.6323
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16336.00,487.0000,  0.0210, -7.6229,-89.8421,  7.6230
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16323.00,482.0000,  0.0066, -7.6288,-89.9502,  7.6288
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16296.00,532.0000, -0.0232, -7.5703,-82.0630,  7.5703
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16299.00,526.0000, -0.0199, -7.5773,-82.0378,  7.5773
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16297.00,528.0000, -0.0221, -7.5749,-82.0546,  7.5750
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16312.00,474.0000, -0.0055, -7.6382,-81.9288,  7.6382
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16317.00,486.0000,  0.0000, -7.6241,-57.2958,  7.6241
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16305.00,483.0000, -0.0133, -7.6276,-81.9870,  7.6276
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16297.00,495.0000, -0.0221, -7.6136,-82.0537,  7.6136
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16277.00,482.0000, -0.0442, -7.6288,-82.2194,  7.6289
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16277.00,488.0000, -0.0442, -7.6218,-82.2197,  7.6219
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16309.00,512.0000, -0.0088, -7.5937,-81.9541,  7.5937
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16295.00,517.0000, -0.0243, -7.5878,-82.0710,  7.5879
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16323.00,510.0000,  0.0066, -7.5960,-89.9500,  7.5960
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16283.00,487.0000, -0.0376, -7.6229,-82.1698,  7.6230
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16266.00,524.0000, -0.0564, -7.5796,-82.3135,  7.5798
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16313.00,471.0000, -0.0044, -7.6417,-81.9205,  7.6417
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16298.00,497.0000, -0.0210, -7.6112,-82.0454,  7.6113
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16298.00,517.0000, -0.0210, -7.5878,-82.0459,  7.5878
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16295.00,484.0000, -0.0243, -7.6265,-82.0700,  7.6265
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16300.00,462.0000, -0.0188, -7.6522,-82.0280,  7.6522
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16298.00,508.0000, -0.0210, -7.5984,-82.0457,  7.5984
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16301.00,490.0000, -0.0177, -7.6194,-82.0203,  7.6195
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16292.00,673.0000, -0.0276, -7.4051,-82.1012,  7.4052
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16299.00,1236.000, -0.0199, -6.7459,-82.0563,  6.7459
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16310.00,1833.000, -0.0077, -6.0468,-81.9607,  6.0468
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16309.00,2114.000, -0.0088, -5.7178,-81.9759,  5.7178
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16276.00,2298.000, -0.0453, -5.5023,-82.3592,  5.5025
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16307.00,2390.000, -0.0111, -5.3946,-82.0047,  5.3946
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16321.00,2526.000,  0.0044, -5.2354,-89.9516,  5.2354
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16298.00,2554.000, -0.0210, -5.2026,-82.1186,  5.2026
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16282.00,2479.000, -0.0387, -5.2904,-82.3063,  5.2905
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16286.00,2436.000, -0.0343, -5.3407,-82.2549,  5.3409
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16319.00,2445.000,  0.0022, -5.3302,-89.9762,  5.3302
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16305.00,2404.000, -0.0133, -5.3782,-82.0286,  5.3782
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16328.00,2442.000,  0.0122, -5.3337,-89.8694,  5.3337
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16304.00,2470.000, -0.0144, -5.3009,-82.0427,  5.3010
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16311.00,2481.000, -0.0066, -5.2881,-81.9592,  5.2881
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16302.00,2468.000, -0.0166, -5.3033,-82.0665,  5.3033
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16284.00,2480.000, -0.0365, -5.2892,-82.2825,  5.2893
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16317.00,2480.000,  0.0000, -5.2892,-57.2958,  5.2892
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16308.00,2471.000, -0.0099, -5.2998,-81.9949,  5.2998
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16293.00,2511.000, -0.0265, -5.2529,-82.1767,  5.2530
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16283.00,2481.000, -0.0376, -5.2881,-82.2945,  5.2882
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16303.00,2470.000, -0.0155, -5.3009,-82.0546,  5.3010
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16305.00,2550.000, -0.0133, -5.2073,-82.0333,  5.2073
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16295.00,2494.000, -0.0243, -5.2728,-82.1516,  5.2729
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16297.00,2486.000, -0.0221, -5.2822,-82.1271,  5.2822
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16321.00,2506.000,  0.0044, -5.2588,-89.9518,  5.2588
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16317.00,2531.000,  0.0000, -5.2295,-57.2958,  5.2295
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16315.00,2518.000, -0.0022, -5.2447,-81.9115,  5.2447
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16274.00,2514.000, -0.0475, -5.2494,-82.4061,  5.2496
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16329.00,2513.000,  0.0133, -5.2506,-89.8553,  5.2506
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16308.00,2514.000, -0.0099, -5.2494,-81.9959,  5.2494
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16311.00,2541.000, -0.0066, -5.2178,-81.9602,  5.2178
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16290.00,2548.000, -0.0298, -5.2096,-82.2156,  5.2097
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16265.00,2490.000, -0.0575, -5.2775,-82.5113,  5.2778
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16307.00,2477.000, -0.0111, -5.2927,-82.0070,  5.2927
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16318.00,2495.000,  0.0011, -5.2717,-89.9880,  5.2717
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16313.00,2522.000, -0.0044, -5.2400,-81.9357,  5.2400
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16304.00,2593.000, -0.0144, -5.1569,-82.0470,  5.1569
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16273.00,2525.000, -0.0486, -5.2365,-82.4195,  5.2368
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16264.00,2459.000, -0.0586, -5.3138,-82.5190,  5.3141
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16279.00,2475.000, -0.0420, -5.2951,-82.3418,  5.2952
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16300.00,2509.000, -0.0188, -5.2553,-82.0922,  5.2553
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16324.00,2532.000,  0.0077, -5.2283,-89.9152,  5.2283
