TRL_NUMBER,TRL_STOP_SIGNAL_DELAY,TRL_TARG_SSD_VRT_RFRSH_COUNT,TRL_TARG_ON_TIME,TRL_STOP_SIGNAL_TIME,TRL_STOP_SIGNAL_DURATION
2515,52,52,17281629,17282487,877
2516,42,42,17288521,17289214,708
2517,6,7,17295345,17295444,120
2518,30,30,17302287,17302780,508
2519,54,54,17309029,17309913,917
2520,30,30,17315904,17316396,509
2521,28,28,17322545,17323009,472
2522,20,20,17329370,17329689,350
2523,4,4,17336428,17336478,86
2524,52,52,17343287,17344149,872
2525,56,56,17350045,17350965,948
2526,56,57,17357020,17357950,955
2527,18,18,17363994,17364285,311
2528,54,54,17371102,17371985,918
2529,26,27,17377711,17378143,453
2530,48,48,17384602,17385391,813
2531,38,39,17391610,17392243,653
2532,50,50,17398452,17399274,846
2533,46,46,17405477,17406227,785
2534,32,32,17411885,17412415,539
2535,6,7,17418760,17418859,120
2536,32,32,17426118,17426639,548
2537,2,2,17432843,17432868,44
2538,44,44,17439668,17440396,741
2539,36,37,17446726,17447324,620
2540,38,38,17453168,17453795,642
2541,18,18,17460343,17460625,319
2542,46,46,17467068,17467823,780
2543,10,10,17473992,17474156,172
2544,20,20,17480951,17481273,347
2545,46,46,17487659,17488418,776
2546,46,46,17494867,17495628,774
2547,48,48,17501559,17502345,815
2548,34,34,17508400,17508961,574
2549,44,44,17515225,17515948,746
2550,54,54,17522050,17522939,912
2551,22,22,17529158,17529520,373
2552,34,34,17535933,17536485,583
2553,26,27,17542908,17543340,453
2554,22,23,17549932,17550297,387
2555,42,42,17556558,17557252,707
2556,46,46,17563366,17564127,774
2557,46,46,17570124,17570878,781
2558,10,10,17577332,17577491,177
2559,44,44,17583841,17584568,741
2560,60,61,17591015,17592013,1020
2561,42,42,17597890,17598582,709
2562,24,25,17604715,17605114,419
2563,26,26,17611423,17611843,449
2564,58,58,17618265,17619222,978
2565,58,58,17625123,17626086,972
2566,18,18,17632031,17632315,318
2567,46,46,17638973,17639734,774
2568,50,50,17645998,17646819,847
2569,24,24,17653072,17653460,414
2570,26,26,17659598,17660027,439
2571,16,16,17666722,17666985,273
2572,2,2,17673714,17673732,51
2573,18,19,17680355,17680654,320
2574,40,41,17687080,17687745,687
2575,50,50,17694055,17694883,841
2576,58,59,17700764,17701728,987
2577,36,36,17707722,17708315,608
2578,36,37,17714846,17715444,620
2579,16,17,17721721,17721987,286
2580,50,50,17728413,17729231,850
2581,46,46,17735354,17736117,772
2582,34,34,17742113,17742674,574
2583,32,32,17749054,17749572,551
2584,24,24,17756146,17756530,417
2585,10,10,17763104,17763255,184
2586,8,8,17769962,17770088,143
2587,58,58,17776903,17777867,971
2588,54,54,17783579,17784467,913
2589,2,3,17790603,17790635,54
2590,46,47,17797195,17797961,786
2591,10,10,17803987,17804137,185
2592,22,22,17811211,17811575,372
2593,42,42,17817870,17818564,707
2594,56,56,17825011,17825934,945
2595,58,58,17831653,17832603,984
2596,8,8,17838628,17838746,151
2597,48,48,17845652,17846436,817
2598,14,14,17852094,17852315,248
2599,58,58,17859186,17860149,971
2600,48,48,17866260,17867052,809
2601,46,47,17872969,17873734,786
2602,2,2,17879677,17879708,38
2603,28,28,17886585,17887049,471
2604,12,12,17893793,17893976,219
2605,20,20,17900568,17900890,347
2606,26,26,17907476,17907896,449
2607,6,6,17914018,17914112,108
2608,4,4,17921076,17921137,75
2609,32,32,17927834,17928358,545
2610,14,14,17934609,17934838,241
2611,56,56,17941817,17942735,951
2612,6,6,17948659,17948746,115
2613,32,32,17955634,17956164,538
2614,24,24,17962159,17962549,412
2615,22,22,17969200,17969558,378
2616,32,32,17976125,17976642,552
2617,12,12,17983050,17983237,215
2618,52,52,17989742,17990603,873
2619,18,18,17996567,17996860,308
2620,40,40,18003525,18004186,674
2621,58,58,18010699,18011659,975
2622,50,50,18017374,18018203,840
2623,12,12,18024249,18024441,210
2624,52,52,18031024,18031874,885
2625,36,36,18037949,18038543,607
2626,52,52,18044841,18045691,884
2627,4,4,18051832,18051883,85
2628,54,54,18058907,18059802,906
2629,46,46,18065332,18066095,772
2630,44,44,18072323,18073053,739
2631,46,47,18079132,18079896,787
2632,8,9,18086373,18086505,154
2633,18,18,18093015,18093301,315
2634,58,58,18099856,18100819,972
2635,50,50,18106998,18107826,840
2636,38,38,18113706,18114333,642
2637,28,28,18120514,18120975,474
2638,4,4,18127456,18127514,77
2639,8,8,18134247,18134370,147
2640,46,46,18141372,18142123,784
2641,58,58,18148197,18149155,977
2642,8,8,18155072,18155201,140
2643,26,26,18161913,18162337,445
2644,6,6,18168522,18168610,114
2645,10,10,18175463,18175623,176
2646,60,60,18182655,18183648,1007
2647,20,21,18189479,18189812,353
2648,38,38,18196088,18196715,642
2649,24,24,18203312,18203708,406
2650,44,45,18210187,18210919,754
2651,30,30,18217029,18217517,513
2652,60,60,18223704,18224696,1009
2653,46,47,18230762,18231528,786
2654,50,50,18237271,18238099,840
2655,44,44,18244179,18244899,748
2656,16,16,18251403,18251665,274
2657,50,50,18258212,18259037,843
2658,28,29,18264770,18265235,487
2659,28,28,18271645,18272102,478
2660,58,58,18278653,18279603,985
2661,24,24,18285761,18286153,410
2662,18,18,18292519,18292815,306
2663,52,52,18299361,18300212,884
2664,58,58,18306069,18307024,980
2665,8,8,18313227,18313355,142
2666,50,50,18319852,18320674,847
2667,30,30,18326811,18327307,505
2668,4,4,18333785,18333838,83
2669,2,2,18339994,18340015,49
2670,38,38,18346736,18347364,641
2671,24,25,18353727,18354126,420
2672,38,38,18360436,18361064,640
2673,14,14,18367544,18367768,245
2674,18,18,18374435,18374720,317
2675,42,42,18380961,18381655,707
2676,34,34,18388102,18388660,577
2677,42,42,18394927,18395624,704
2678,2,2,18401868,18401890,48
2679,44,44,18408710,18409436,742
2680,10,10,18415585,18415741,179
2681,34,34,18422376,18422927,584
2682,4,4,18429484,18429544,76
2683,52,53,18436293,18437157,887
2684,54,54,18442934,18443818,917
2685,16,16,18450126,18450386,275
2686,46,46,18456651,18457401,785
2687,34,34,18463875,18464430,580
2688,38,38,18470401,18471019,650
2689,44,44,18477525,18478244,750
2690,50,51,18484533,18485366,852
2691,52,52,18491025,18491876,884
2692,18,18,18497967,18498263,305
2693,4,4,18504908,18504962,82
2694,44,45,18512066,18512799,752
2695,54,54,18518075,18518963,913
2696,58,58,18524950,18525913,972
2697,22,22,18531609,18531972,372
2698,22,23,18538633,18538998,387
2699,28,28,18545425,18545879,481
2700,28,28,18552100,18552556,479
2701,10,10,18559341,18559492,185
2702,34,34,18566033,18566592,576
2703,22,22,18573141,18573499,377
