TRL_NUMBER,TRL_STOP_SIGNAL_DELAY,TRL_TARG_SSD_VRT_RFRSH_COUNT,TRL_TARG_ON_TIME,TRL_STOP_SIGNAL_TIME,TRL_STOP_SIGNAL_DURATION,TRL_FIX_ON_TIME,TRL_FIX_ACQ_TIME,TRL_FIX_HOLD_TIME,TRL_FIXATED_TIME
1790,60,60,12176602,12177584,998,12174870,12175662,933,12176595
1791,18,18,12183427,12183710,300,12181679,12182476,945,12183421
1792,24,24,12190070,12190453,400,12188505,12189290,774,12190064
1793,4,4,12196996,12197046,67,12195315,12196104,886,12196990
1794,16,16,12203589,12203839,266,12202124,12202918,665,12203583
1795,54,54,12210548,12211430,899,12208933,12209732,810,12210542
1796,30,30,12217407,12217890,500,12215759,12216546,855,12217401
1797,44,44,12223917,12224633,732,12222568,12223360,550,12223910
1798,26,26,12231159,12231575,433,12229378,12230174,979,12231153
1799,54,54,12237602,12238484,899,12236204,12236988,608,12237596
1800,36,36,12244345,12244927,599,12243013,12243802,536,12244338
1801,12,12,12251154,12251337,200,12249822,12250616,531,12251147
1802,56,56,12258163,12259079,932,12256631,12257430,726,12258156
1803,48,48,12264823,12265605,799,12263457,12264244,572,12264816
1804,14,14,12271965,12272181,233,12270267,12271058,901,12271959
1805,16,16,12278691,12278941,266,12277076,12277872,813,12278685
1806,30,30,12285367,12285850,499,12283902,12284686,675,12285361
1807,18,18,12292393,12292676,299,12290711,12291500,886,12292386
1808,54,54,12298886,12299768,899,12297520,12298314,565,12298879
1809,8,8,12306045,12306161,133,12304330,12305128,911,12306039
1810,36,36,12312737,12313320,600,12311156,12311942,789,12312731
1811,56,56,12319513,12320429,933,12317965,12318756,751,12319507
1812,54,54,12326273,12327155,899,12324774,12325570,696,12326266
1813,12,12,12333148,12333332,200,12331600,12332384,758,12333142
1814,38,38,12340008,12340624,632,12338409,12339198,803,12340001
1815,56,56,12346950,12347866,933,12345219,12346012,932,12346944
1816,6,6,12353743,12353826,100,12352028,12352826,911,12353737
1817,22,22,12360552,12360902,366,12358854,12359640,906,12360546
1818,16,16,12366962,12367212,266,12365663,12366454,501,12366955
1819,50,50,12374054,12374870,833,12372473,12373268,780,12374048
1820,8,8,12379798,12379914,133,12379298,12379299,491,12379790
1821,26,26,12386890,12387306,433,12385325,12386113,771,12386884
1822,18,18,12393566,12393849,300,12392135,12392927,633,12393560
1823,34,34,12400642,12401191,566,12398944,12399741,895,12400636
1824,8,8,12407535,12407651,133,12405770,12406555,974,12407529
1825,16,16,12414027,12414277,267,12412579,12413369,652,12414021
1826,22,22,12421053,12421403,366,12419388,12420183,864,12421047
1827,48,48,12427796,12428578,799,12426214,12426997,792,12427789
1828,42,42,12434688,12435371,700,12433024,12433811,872,12434683
1829,32,32,12441231,12441747,533,12439833,12440625,600,12441225
1830,40,40,12447957,12448607,666,12446642,12447439,512,12447951
1831,24,24,12454916,12455299,400,12453468,12454253,657,12454910
1832,36,36,12461926,12462508,599,12460277,12461067,852,12461919
1833,16,16,12468435,12468685,267,12467087,12467881,548,12468429
1834,46,46,12475544,12476293,766,12473913,12474695,843,12475538
1835,6,6,12482120,12482204,100,12480722,12481509,605,12482114
1836,2,2,12489246,12489263,33,12487531,12488323,917,12489240
1837,28,28,12495706,12496155,466,12494340,12495137,562,12495699
1838,22,22,12502765,12503114,366,12501166,12501951,807,12502758
1839,22,22,12509541,12509890,366,12507976,12508765,770,12509535
1840,6,6,12516350,12516433,100,12514785,12515579,765,12516344
1841,46,46,12523209,12523958,766,12521594,12522393,810,12523203
1842,2,2,12530202,12530218,33,12528420,12529207,988,12530195
1843,2,2,12536695,12536711,33,12535229,12536021,667,12536688
1844,30,30,12543454,12543937,499,12542039,12542835,613,12543448
1845,56,56,12550197,12551112,932,12548865,12549649,541,12550190
1846,6,6,12557156,12557239,100,12555674,12556463,686,12557149
1847,2,2,12563915,12563932,33,12562483,12563277,631,12563908
1848,22,22,12570924,12571274,366,12569293,12570091,827,12570918
1849,28,28,12577517,12577966,466,12576118,12576905,605,12577510
1850,50,50,12584543,12585358,832,12582928,12583719,818,12584537
1851,24,24,12591102,12591485,400,12589737,12590533,563,12591096
1852,60,60,12597895,12598877,999,12596563,12597347,541,12597888
1853,2,2,12604904,12604921,33,12603372,12604161,736,12604897
1854,40,40,12611763,12612412,666,12610182,12610975,782,12611757
1855,50,50,12618473,12619288,832,12616991,12617789,677,12618466
1856,50,50,12625415,12626231,832,12623817,12624603,806,12625409
1857,14,14,12631941,12632158,233,12630626,12631417,518,12631935
1858,20,20,12638867,12639183,333,12637435,12638231,629,12638860
1859,34,34,12645943,12646492,566,12644261,12645045,891,12645936
1860,52,52,12652785,12653634,866,12651071,12651859,921,12652780
1861,28,28,12659378,12659828,466,12657880,12658673,699,12659372
1862,2,2,12666470,12666487,34,12664689,12665487,977,12666464
1863,26,26,12673063,12673480,433,12671515,12672301,756,12673057
1864,56,56,12679706,12680622,932,12678324,12679115,584,12679699
1865,20,20,12686765,12687081,333,12685134,12685929,830,12686759
1866,38,38,12693375,12693991,632,12691960,12692743,626,12693369
1867,20,20,12700334,12700650,333,12698769,12699557,771,12700328
1868,20,20,12706893,12707210,333,12705578,12706371,516,12706887
1869,30,30,12714019,12714502,499,12712387,12713185,827,12714012
1870,30,30,12720512,12720995,499,12719213,12719999,506,12720505
1871,18,18,12727771,12728054,299,12726023,12726813,952,12727765
1872,10,10,12734430,12734580,167,12732832,12733627,797,12734424
1873,4,4,12741373,12741423,66,12739658,12740441,926,12741367
1874,36,36,12748149,12748731,599,12746467,12747255,887,12748142
1875,50,50,12754808,12755624,833,12753276,12754069,732,12754801
1876,4,4,12761468,12761517,66,12760086,12760883,578,12761461
1877,40,40,12768327,12768976,666,12766912,12767697,624,12768321
1878,38,38,12775486,12776102,632,12773721,12774511,969,12775480
1879,6,6,12782195,12782278,100,12780530,12781325,864,12782189
1880,36,36,12789121,12789704,599,12787356,12788139,976,12789115
1881,60,60,12795897,12796879,999,12794165,12794953,937,12795890
1882,36,36,12802473,12803056,599,12800975,12801767,700,12802467
1883,38,38,12809432,12810048,633,12807784,12808581,845,12809426
1884,20,20,12815942,12816258,333,12814610,12815395,540,12815935
1885,20,20,12823034,12823350,333,12821419,12822209,819,12823028
1886,16,16,12829927,12830176,266,12828228,12829023,897,12829920
1887,28,28,12836536,12836986,466,12835054,12835837,692,12836529
1888,10,10,12843495,12843645,167,12841864,12842651,838,12843489
1889,52,52,12850305,12851154,865,12848673,12849465,833,12850298
1890,40,40,12857180,12857830,666,12855482,12856279,895,12857174
1891,24,24,12864056,12864439,400,12862308,12863093,957,12864050
1892,20,20,12870483,12870799,333,12869117,12869907,569,12870476
1893,38,38,12876626,12877242,633,12875927,12875938,681,12876619
1894,60,60,12883752,12884734,999,12881954,12882752,994,12883746
1895,58,58,12890061,12891010,966,12888780,12889566,489,12890055
1896,46,46,12896954,12897703,766,12895589,12896380,568,12896948
1897,8,8,12903747,12903863,133,12902398,12903194,546,12903740
1898,28,28,12910689,12911139,466,12909224,12910008,675,12910683
1899,42,42,12917498,12918181,700,12916033,12916822,670,12917492
1900,54,54,12924408,12925290,899,12922843,12923636,766,12924402
1901,32,32,12930967,12931483,533,12929652,12930450,511,12930961
1902,54,54,12938009,12938892,900,12936478,12937264,739,12938003
1903,48,48,12944619,12945401,799,12943287,12944078,534,12944612
1904,54,54,12951795,12952677,899,12950096,12950892,896,12951788
1905,24,24,12958271,12958654,399,12956922,12957706,558,12958264
1906,30,30,12965080,12965563,500,12963732,12964520,554,12965074
1907,32,32,12972272,12972788,533,12970541,12971334,932,12972266
1908,10,10,12978749,12978898,166,12977350,12978148,594,12978742
1909,4,4,12985674,12985724,67,12984176,12984962,706,12985668
1910,48,48,12992567,12993349,799,12990985,12991776,784,12992560
1911,52,52,12999110,12999959,866,12997795,12998590,514,12999104
1912,56,56,13005953,13006868,932,13004621,13005404,542,13005946
1913,54,54,13012895,13013777,899,13011430,13012218,671,13012889
1914,22,22,13019904,13020254,366,13018239,13019032,866,13019898
1915,26,26,13026447,13026863,433,13025048,13025846,594,13026440
1916,6,6,13033506,13033589,100,13031874,13032660,839,13033499
1917,14,14,13040299,13040515,233,13038684,13039474,819,13040293
1918,42,42,13047075,13047757,699,13045493,13046288,780,13047068
1919,50,50,13053618,13054433,832,13052319,13053102,509,13053611
1920,20,20,13060460,13060776,333,13059128,13059916,537,13060453
1921,50,50,13067569,13068385,832,13065937,13066730,832,13067562
1922,32,32,13074512,13075028,532,13072747,13073544,962,13074506
1923,6,6,13080955,13081038,99,13079573,13080358,590,13080948
1924,42,42,13087847,13088530,699,13086382,13087172,669,13087841
1925,50,50,13094573,13095389,833,13093191,13093986,580,13094566
1926,36,36,13101799,13102381,599,13100017,13100800,992,13101792
1927,6,6,13108192,13108275,100,13106826,13107614,571,13108185
1928,50,50,13115184,13116000,833,13113636,13114428,750,13115178
1929,60,60,13121927,13122909,999,13120445,13121242,678,13121920
1930,26,26,13127987,13128403,433,13127271,13127273,707,13127980
1931,2,2,13134696,13134713,34,13133298,13134087,603,13134690
1932,16,16,13141589,13141839,266,13140107,13140901,681,13141582
1933,26,26,13148531,13148947,433,13146916,13147715,810,13148525
1934,42,42,13155291,13155973,699,13153742,13154529,755,13155284
1935,36,36,13162150,13162733,599,13160552,13161343,801,13162144
1936,2,2,13169042,13169059,34,13167361,13168157,879,13169036
1937,14,14,13175968,13176185,233,13174187,13174971,991,13175962
1938,4,4,13182761,13182811,66,13180996,13181785,970,13182755
1939,22,22,13189337,13189687,366,13187805,13188599,731,13189330
1940,38,38,13195963,13196579,633,13194615,13195413,544,13195957
1941,16,16,13203155,13203405,267,13201441,13202227,923,13203150
1942,28,28,13209865,13210314,466,13208250,13209041,818,13209859
1943,46,46,13216791,13217540,765,13215059,13215855,929,13216784
1944,24,24,13223500,13223883,400,13221885,13222669,825,13223494
1945,40,40,13230193,13230842,666,13228694,13229483,703,13230186
1946,44,44,13237035,13237751,733,13235504,13236297,732,13237029
1947,50,50,13243895,13244710,832,13242313,13243111,777,13243888
1948,56,56,13250487,13251403,933,13249139,13249925,556,13250481
1949,32,32,13257646,13258162,533,13255948,13256739,901,13257640
1950,24,24,13264089,13264472,400,13262757,13263553,529,13264082
1951,48,48,13271215,13271997,799,13269583,13270367,841,13271208
1952,30,30,13277741,13278224,500,13276393,13277181,554,13277735
1953,10,10,13284900,13285050,167,13283202,13283995,899,13284894
1954,6,6,13291643,13291726,100,13290011,13290809,827,13291636
1955,34,34,13298602,13299151,566,13296837,13297623,973,13298596
1956,42,42,13305378,13306061,699,13303646,13304437,934,13305371
1957,28,28,13312121,13312570,466,13310456,13311251,864,13312115
1958,58,58,13319030,13319979,965,13317282,13318065,959,13319024
1959,42,42,13325573,13326255,699,13324091,13324879,687,13325566
1960,16,16,13332265,13332515,267,13330900,13331693,566,13332259
1961,34,34,13339491,13340040,566,13337710,13338507,978,13339485
1962,46,46,13346034,13346783,766,13344535,13345321,706,13346027
1963,6,6,13352643,13352727,100,13351345,13352135,502,13352637
1964,42,42,13359836,13360518,699,13358154,13358949,880,13359829
1965,4,4,13366612,13366661,66,13364980,13365763,842,13366605
1966,8,8,13373338,13373454,133,13371789,13372577,754,13373331
1967,4,4,13380130,13380180,67,13378599,13379391,733,13380124
1968,10,10,13387056,13387206,167,13385408,13386205,845,13387050
1969,30,30,13393566,13394048,499,13392234,13393019,540,13393559
1970,20,20,13400791,13401107,333,13399043,13399833,952,13400785
1971,56,56,13407551,13408466,932,13405852,13406647,897,13407544
1972,34,34,13413977,13414526,566,13412678,13413461,509,13413970
1973,42,42,13420886,13421569,699,13419488,13420275,605,13420880
1974,44,44,13427845,13428561,733,13426297,13427089,750,13427839
1975,22,22,13434488,13434838,366,13433106,13433903,578,13434481
1976,16,16,13441580,13441830,267,13439932,13440717,857,13441574
1977,6,6,13448290,13448373,100,13446741,13447531,752,13448283
1978,34,34,13455066,13455615,566,13453551,13454345,715,13455060
1979,48,48,13461858,13462641,799,13460377,13461159,693,13461852
1980,20,20,13468518,13468834,333,13467186,13467973,538,13468511
1981,54,54,13475743,13476626,899,13473995,13474787,950,13475737
1982,52,52,13482486,13483335,866,13480804,13481601,878,13482479
1983,10,10,13489079,13489229,166,13487630,13488415,657,13489072
1984,60,60,13495039,13496021,999,13494440,13494446,586,13495032
1985,48,48,13501898,13502681,799,13500466,13501260,631,13501891
1986,38,38,13508641,13509257,633,13507276,13508074,561,13508635
1987,6,6,13515767,13515850,99,13514102,13514888,873,13515761
1988,44,44,13522359,13523075,733,13520911,13521702,651,13522353
1989,52,52,13529402,13530251,866,13527720,13528516,879,13529395
1990,42,42,13536161,13536844,699,13534546,13535330,825,13536155
1991,26,26,13542954,13543370,433,13541355,13542144,803,13542947
1992,58,58,13549896,13550845,966,13548165,13548958,932,13549890
1993,12,12,13556739,13556922,200,13554974,13555772,961,13556733
1994,30,30,13563182,13563665,499,13561800,13562586,589,13563175
1995,20,20,13570241,13570557,333,13568609,13569400,834,13570234
1996,22,22,13577033,13577383,367,13575419,13576214,814,13577028
1997,28,28,13583859,13584309,467,13582244,13583028,825,13583853
1998,40,40,13590502,13591151,666,13589054,13589842,654,13590496
1999,6,6,13597428,13597511,100,13595863,13596656,766,13597422
2000,8,8,13604321,13604437,133,13602672,13603470,844,13604314
2001,8,8,13611130,13611246,133,13609498,13610284,839,13611123
2002,58,58,13617889,13618838,966,13616308,13617098,785,13617883
2003,10,10,13624782,13624932,166,13623117,13623912,864,13624776
2004,38,38,13631441,13632057,633,13629943,13630726,709,13631435
2005,42,42,13638284,13638966,699,13636752,13637540,737,13638277
2006,26,26,13645126,13645543,433,13643561,13644354,766,13645120
2007,10,10,13651719,13651869,167,13650371,13651168,545,13651713
2008,48,48,13658945,13659727,799,13657197,13657982,957,13658939
2009,56,56,13665338,13666253,932,13664006,13664796,535,13665331
2010,18,18,13672247,13672530,300,13670815,13671610,630,13672240
2011,18,18,13678973,13679256,300,13677641,13678424,542,13678966
2012,24,24,13686049,13686432,399,13684450,13685238,804,13686042
2013,12,12,13692675,13692858,200,13691260,13692052,617,13692669
2014,38,38,13699617,13700233,633,13698069,13698866,745,13699611
2015,26,26,13706643,13707059,433,13704895,13705680,957,13706637
2016,36,36,13713003,13713585,599,13711704,13712494,502,13712996
2017,24,24,13719979,13720361,399,13718513,13719308,664,13719972
2018,18,18,13726821,13727104,300,13725339,13726122,692,13726814
2019,20,20,13733830,13734146,333,13732149,13732936,888,13733824
2020,24,24,13740306,13740689,400,13738958,13739750,550,13740300
2021,10,10,13747232,13747382,167,13745767,13746564,662,13747226
2022,56,56,13753892,13754807,932,13752593,13753378,507,13753885
2023,28,28,13760734,13761184,467,13759402,13760192,535,13760727
2024,10,10,13767860,13768010,166,13766212,13767006,848,13767854
2025,22,22,13774503,13774852,366,13773021,13773820,676,13774496
2026,38,38,13781595,13782211,633,13779847,13780634,955,13781589
2027,6,6,13788371,13788454,100,13786656,13787448,917,13788365
2028,10,10,13795064,13795214,166,13793466,13794262,796,13795058
2029,42,42,13801590,13802273,699,13800291,13801076,507,13801583
2030,4,4,13808582,13808632,67,13807101,13807890,686,13808576
2031,14,14,13815558,13815775,233,13813910,13814704,848,13815552
2032,36,36,13822035,13822617,599,13820719,13821518,510,13822028
2033,10,10,13829027,13829177,166,13827545,13828332,688,13829020
2034,2,2,13835770,13835786,33,13834355,13835146,618,13835764
2035,4,4,13842812,13842862,67,13841164,13841960,846,13842806
2036,24,24,13849621,13850004,400,13847990,13848774,841,13849615
2037,36,36,13856514,13857097,599,13854799,13855588,920,13856508
2038,4,4,13863373,13863423,67,13861608,13862402,965,13863367
2039,44,44,13869749,13870465,733,13868418,13869216,527,13869743
2040,50,50,13876908,13877724,833,13875244,13876030,873,13876903
2041,14,14,13883751,13883967,233,13882053,13882844,901,13883745
2042,4,4,13890244,13890294,67,13888862,13889658,579,13890237
2043,34,34,13897286,13897836,566,13895688,13896472,808,13897280
2044,26,26,13903779,13904195,433,13902497,13903286,486,13903772
2045,24,24,13910922,13911304,399,13909307,13910100,816,13910916
2046,38,38,13917514,13918130,633,13916116,13916914,594,13917508
2047,14,14,13924440,13924657,233,13922942,13923728,706,13924434
2048,56,56,13931100,13932015,932,13929751,13930542,551,13931093
2049,24,24,13937959,13938342,399,13936560,13937356,596,13937952
2050,36,36,13944702,13945284,599,13943386,13944170,525,13944695
2051,12,12,13951927,13952110,200,13950196,13950984,937,13951921
2052,8,8,13958553,13958670,133,13957005,13957798,749,13958547
2053,32,32,13965429,13965945,533,13963814,13964612,811,13965423
2054,14,14,13972422,13972638,233,13970640,13971426,989,13972415
2055,26,26,13979198,13979614,432,13977449,13978240,951,13979191
2056,6,6,13985641,13985724,99,13984259,13985054,580,13985634
2057,54,54,13992650,13993532,899,13991085,13991868,776,13992644
2058,38,38,13999193,13999809,632,13997894,13998682,504,13999186
2059,54,54,14006202,14007084,899,14004703,14005496,699,14006195
2060,34,34,14013177,14013727,566,14011512,14012310,861,14013171
2061,54,54,14019637,14020519,899,14018338,14019124,506,14019630
2062,40,40,14026746,14027395,666,14025148,14025938,802,14026740
2063,10,10,14033705,14033855,167,14031957,14032752,947,14033699
2064,2,2,14040431,14040448,33,14038783,14039566,859,14040425
2065,38,38,14047207,14047823,633,14045592,14046380,821,14047201
2066,52,52,14053767,14054616,865,14052402,14053194,567,14053761
2067,54,54,14060809,14061691,899,14059211,14060008,795,14060803
2068,40,40,14067452,14068101,666,14066037,14066822,624,14067446
2069,34,34,14074294,14074844,567,14072846,14073636,652,14074288
2070,22,22,14081220,14081570,367,14079655,14080450,764,14081214
2071,58,58,14087880,14088829,965,14086481,14087264,609,14087873
2072,60,60,14094589,14095571,999,14093291,14094078,505,14094583
2073,52,52,14101865,14102714,865,14100100,14100892,967,14101859
2074,24,24,14108291,14108674,400,14106909,14107706,578,14108284
2075,48,48,14115350,14116132,799,14113735,14114520,824,14115344
2076,38,38,14121993,14122609,632,14120544,14121334,652,14121986
2077,8,8,14129135,14129252,133,14127354,14128148,981,14129129
2078,8,8,14135511,14135628,134,14134180,14134962,543,14135505
2079,26,26,14142620,14143037,433,14140989,14141776,838,14142614
2080,48,48,14149563,14150345,799,14147798,14148590,967,14149557
2081,2,2,14156039,14156056,33,14154607,14155404,628,14156032
2082,8,8,14163098,14163215,133,14161433,14162218,874,14163092
2083,10,10,14169558,14169708,166,14168243,14169032,520,14169552
2084,22,22,14176534,14176883,366,14175052,14175846,681,14176527
2085,56,56,14183559,14184475,933,14181861,14182660,893,14183553
2086,50,50,14190036,14190851,832,14188687,14189474,555,14190029
2087,42,42,14196945,14197627,699,14195496,14196288,650,14196938
2088,58,58,14203904,14204853,966,14202306,14203102,796,14203898
2089,48,48,14210480,14211263,799,14209132,14209916,558,14210474
2090,54,54,14217389,14218272,899,14215941,14216730,653,14217383
2091,48,48,14224382,14225164,799,14222750,14223544,831,14224375
2092,60,60,14230941,14231924,999,14229559,14230358,576,14230934
2093,28,28,14237767,14238217,466,14236385,14237172,588,14237760
2094,26,26,14244577,14244993,432,14243195,14243986,584,14244570
2095,12,12,14251652,14251835,200,14250004,14250800,846,14251646
2096,14,14,14258511,14258728,234,14256830,14257614,891,14258505
2097,2,2,14264971,14264988,33,14263639,14264428,536,14264964
2098,50,50,14272213,14273029,833,14270448,14271242,965,14272207
2099,16,16,14278706,14278956,267,14277258,14278056,644,14278700
2100,54,54,14285582,14286464,899,14284084,14284870,706,14285576
2101,40,40,14292441,14293091,666,14290893,14291684,751,14292435
2102,24,24,14299284,14299667,399,14297702,14298498,779,14299277
2103,40,40,14305943,14306593,666,14304528,14305312,625,14305937
2104,58,58,14312886,14313835,965,14311337,14312126,753,14312879
2105,54,54,14319845,14320727,899,14318147,14318940,899,14319839
2106,54,54,14326571,14327453,899,14324956,14325754,811,14326565
2107,46,46,14333297,14334046,766,14331782,14332568,723,14333291
2108,8,8,14340173,14340289,133,14338591,14339382,784,14340166
2109,16,16,14346882,14347132,267,14345401,14346196,680,14346876
2110,26,26,14353791,14354208,433,14352227,14353010,776,14353786
2111,40,40,14360634,14361283,666,14359036,14359824,804,14360628
2112,60,60,14367343,14368326,999,14365845,14366638,699,14367337
2113,46,46,14374186,14374935,766,14372654,14373452,727,14374179
2114,60,60,14381062,14382044,999,14379480,14380266,789,14381055
2115,44,44,14386972,14387688,733,14386290,14386297,668,14386965
2116,46,46,14393765,14394514,766,14392316,14393111,647,14393758
2117,14,14,14400840,14401057,234,14399142,14399925,909,14400834
2118,56,56,14407483,14408399,933,14405952,14406739,738,14407477
2119,24,24,14414526,14414909,399,14412761,14413553,967,14414520
2120,40,40,14420935,14421585,666,14419570,14420367,562,14420929
2121,20,20,14428161,14428477,333,14426396,14427181,974,14428155
2122,12,12,14434804,14434987,199,14433205,14433995,802,14434797
2123,20,20,14441813,14442129,333,14440015,14440809,998,14441807
2124,16,16,14448206,14448456,266,14446841,14447623,577,14448200
2125,16,16,14455398,14455648,266,14453650,14454437,955,14455392
2126,8,8,14462207,14462324,133,14460459,14461251,950,14462201
2127,50,50,14468584,14469399,832,14467268,14468065,512,14468577
2128,6,6,14475376,14475460,100,14474094,14474879,490,14475369
2129,10,10,14482602,14482752,166,14480904,14481693,903,14482596
2130,10,10,14489211,14489361,167,14487713,14488507,698,14489205
2131,60,60,14496320,14497303,999,14494522,14495321,993,14496314
2132,8,8,14503013,14503130,133,14501348,14502135,872,14503007
2133,4,4,14509806,14509856,66,14508157,14508949,850,14509799
2134,8,8,14516648,14516765,133,14514967,14515763,879,14516642
2135,50,50,14523358,14524173,832,14521793,14522577,775,14523352
2136,14,14,14530100,14530317,233,14528602,14529391,703,14530094
2137,40,40,14536727,14537376,665,14535411,14536205,515,14536720
2138,48,48,14543536,14544318,799,14542221,14543019,511,14543530
2139,32,32,14550495,14551011,533,14549046,14549833,655,14550488
2140,46,46,14557154,14557904,766,14555856,14556647,501,14557148
2141,28,28,14564446,14564896,467,14562665,14563461,979,14564440
2142,30,30,14570790,14571272,499,14569491,14570275,508,14570783
2143,48,48,14578082,14578864,799,14576300,14577089,986,14578075
2144,30,30,14584858,14585340,499,14583110,14583903,949,14584852
2145,32,32,14591700,14592216,533,14589919,14590717,977,14591694
2146,44,44,14598060,14598776,733,14596745,14597531,523,14598054
2147,14,14,14605169,14605385,233,14603554,14604345,818,14605163
2148,16,16,14611912,14612161,266,14610363,14611159,746,14611905
2149,36,36,14618638,14619220,599,14617189,14617973,658,14618631
2150,2,2,14625763,14625780,34,14623999,14624787,971,14625758
2151,60,60,14632473,14633455,999,14630808,14631601,866,14632467
2152,14,14,14639066,14639282,233,14637617,14638415,644,14639059
2153,52,52,14645775,14646624,866,14644443,14645229,539,14645768
2154,60,60,14652534,14653517,999,14651252,14652043,484,14652527
2155,50,50,14659710,14660526,832,14658062,14658857,847,14659704
2156,10,10,14666236,14666386,167,14664888,14665671,559,14666230
2157,26,26,14672995,14673412,433,14671697,14672485,504,14672989
2158,14,14,14680021,14680238,233,14678506,14679299,716,14680015
2159,18,18,14686647,14686930,300,14685315,14686113,527,14686640
2160,38,38,14693656,14694272,633,14692141,14692927,723,14693650
2161,34,34,14700699,14701248,566,14698951,14699741,952,14700693
2162,14,14,14707525,14707741,233,14705760,14706555,964,14707519
2163,34,34,14714367,14714917,566,14712586,14713369,992,14714361
2164,26,26,14720993,14721410,433,14719395,14720183,804,14720987
2165,12,12,14727953,14728136,199,14726204,14726997,949,14727946
2166,60,60,14734462,14735444,999,14733014,14733811,645,14734456
2167,38,38,14741604,14742220,633,14739840,14740625,974,14741599
2168,10,10,14747981,14748131,166,14746649,14747439,535,14747974
2169,12,12,14754957,14755140,199,14753458,14754253,697,14754950
2170,2,2,14761666,14761683,33,14760284,14761067,592,14761659
2171,30,30,14768625,14769108,500,14767093,14767881,737,14768618
2172,44,44,14775351,14776067,733,14773903,14774695,650,14775345
2173,38,38,14782443,14783059,633,14780712,14781509,928,14782437
2174,58,58,14789053,14790002,966,14787538,14788323,724,14789047
2175,50,50,14796029,14796845,832,14794347,14795137,885,14796022
2176,10,10,14802605,14802755,166,14801157,14801951,648,14802599
2177,26,26,14809481,14809897,433,14807982,14808765,709,14809474
2178,32,32,14816257,14816773,533,14814792,14815579,672,14816251
2179,26,26,14823299,14823715,433,14821601,14822393,900,14823293
2180,52,52,14829959,14830808,865,14828410,14829207,745,14829952
2181,28,28,14836934,14837384,467,14835236,14836021,907,14836928
2182,26,26,14843544,14843960,433,14842046,14842835,703,14843538
2183,44,44,14850303,14851019,733,14848855,14849649,648,14850297
2184,44,44,14856979,14857695,733,14855664,14856463,510,14856973
2185,42,42,14863772,14864455,699,14862490,14863277,488,14863765
2186,24,24,14871064,14871447,400,14869299,14870091,967,14871058
2187,14,14,14877823,14878040,234,14876109,14876905,913,14877818
2188,20,20,14884466,14884783,333,14882935,14883719,741,14884460
2189,18,18,14891525,14891808,300,14889744,14890533,986,14891519
2190,42,42,14897885,14898568,699,14896553,14897347,531,14897878
2191,52,52,14904827,14905677,866,14903362,14904161,660,14904821
2192,48,48,14911637,14912419,799,14910188,14910975,655,14911630
2193,6,6,14918579,14918662,100,14916998,14917789,784,14918573
2194,38,38,14925488,14926104,633,14923807,14924603,879,14925482
2195,58,58,14932298,14933247,965,14930633,14931417,875,14932292
2196,18,18,14939090,14939373,300,14937442,14938231,853,14939084
2197,46,46,14945850,14946599,766,14944251,14945045,798,14945843
2198,52,52,14952842,14953691,866,14951061,14951859,977,14952836
2199,32,32,14959252,14959768,533,14957887,14958673,573,14959246
2200,48,48,14965995,14966777,799,14964696,14965487,501,14965988
2201,52,52,14973237,14974086,865,14971505,14972301,929,14973230
2202,42,42,14979646,14980329,700,14978331,14979115,525,14979640
2203,12,12,14986872,14987055,200,14985140,14985929,936,14986865
2204,28,28,14993731,14994181,466,14991950,14992743,982,14993725
2205,18,18,15000557,15000840,300,14998759,14999557,994,15000551
2206,46,46,15007266,15008016,766,15005585,15006371,889,15007260
2207,28,28,15013693,15014142,466,15012394,15013185,501,15013686
2208,56,56,15020702,15021618,932,15019204,15019999,697,15020696
2209,36,36,15027578,15028160,599,15026029,15026813,758,15027571
2210,12,12,15034603,15034787,200,15032839,15033627,971,15034598
2211,8,8,15041330,15041446,133,15039648,15040441,882,15041323
2212,54,54,15048072,15048955,899,15046457,15047255,811,15048066
2213,6,6,15055015,15055098,100,15053283,15054069,939,15055008
2214,8,8,15061491,15061608,133,15060093,15060883,602,15061485
2215,18,18,15068517,15068800,299,15066902,15067697,814,15068511
2216,22,22,15075459,15075809,366,15073728,15074511,942,15075453
2217,54,54,15082252,15083134,899,15080537,15081325,921,15082246
2218,10,10,15088928,15089078,166,15087346,15088139,782,15088921
2219,44,44,15095771,15096486,732,15094156,15094953,812,15095765
2220,42,42,15102763,15103446,699,15100982,15101767,990,15102757
2221,36,36,15109556,15110138,599,15107791,15108581,969,15109550
2222,38,38,15116165,15116781,633,15114600,15115395,764,15116159
2223,52,52,15122791,15123640,866,15121426,15122209,576,15122785
2224,38,38,15129983,15130599,633,15128235,15129023,954,15129977
2225,20,20,15136726,15137042,333,15135045,15135837,883,15136720
2226,30,30,15143269,15143752,500,15141854,15142651,612,15143263
2227,22,22,15150095,15150445,366,15148680,15149465,624,15150089
2228,48,48,15156821,15157603,799,15155489,15156279,535,15156814
2229,36,36,15163747,15164330,599,15162298,15163093,647,15163740
2230,12,12,15170456,15170639,200,15169124,15169907,542,15170449
2231,18,18,15177482,15177765,300,15175934,15176721,755,15177476
2232,20,20,15184408,15184724,333,15182743,15183535,867,15184402
2233,48,48,15191051,15191833,799,15189552,15190349,695,15191044
2234,36,36,15197910,15198492,599,15196378,15197163,740,15197903
2235,20,20,15204869,15205185,333,15203187,15203977,885,15204862
