TRL_NUMBER,TRL_STOP_SIGNAL_DELAY,TRL_TARG_SSD_VRT_RFRSH_COUNT,TRL_TARG_ON_TIME,TRL_STOP_SIGNAL_TIME,TRL_STOP_SIGNAL_DURATION,TRL_FIX_ON_TIME,TRL_FIX_ACQ_TIME,TRL_FIX_HOLD_TIME,TRL_FIXATED_TIME
1387,52,52,9431777,9432626,866,9430395,9431186,584,9431770
1388,20,20,9438570,9438886,332,9437204,9438000,563,9438563
1389,30,30,9445479,9445961,499,9444030,9444814,658,9445472
1390,34,34,9452621,9453170,566,9450840,9451628,987,9452615
1391,12,12,9459264,9459447,200,9457649,9458442,816,9459258
1392,48,48,9466173,9466955,799,9464458,9465256,911,9466167
1393,18,18,9472866,9473149,299,9471284,9472070,789,9472859
1394,58,58,9479475,9480424,966,9478093,9478884,584,9479468
1395,2,2,9486434,9486451,34,9484903,9485698,730,9486428
1396,26,26,9493310,9493726,433,9491729,9492512,792,9493304
1397,40,40,9499920,9500569,666,9498538,9499326,587,9499913
1398,46,46,9507012,9507761,766,9505347,9506140,866,9507006
1399,14,14,9513738,9513954,233,9512156,9512954,777,9513731
1400,14,14,9520514,9520730,233,9518982,9519768,739,9520507
1401,42,42,9527090,9527773,699,9525792,9526582,502,9527084
1402,18,18,9534149,9534432,300,9532601,9533396,747,9534143
1403,50,50,9541008,9541824,833,9539427,9540210,792,9541002
1404,20,20,9547768,9548084,333,9546236,9547024,737,9547761
1405,58,58,9554810,9555759,966,9553045,9553838,966,9554804
1406,52,52,9561619,9562469,866,9559855,9560652,962,9561614
1407,16,16,9568429,9568678,266,9566681,9567466,957,9568423
1408,2,2,9574805,9574822,33,9573490,9574280,519,9574799
1409,48,48,9581781,9582563,799,9580299,9581094,680,9581774
1410,54,54,9588823,9589706,899,9587125,9587908,909,9588817
1411,20,20,9595350,9595666,333,9593934,9594722,621,9595343
1412,40,40,9602342,9602991,666,9600744,9601536,800,9602336
1413,50,50,9608885,9609701,832,9607553,9608350,528,9608878
1414,42,42,9616077,9616760,699,9614379,9615164,907,9616071
1415,38,38,9622836,9623452,633,9621188,9621978,852,9622830
1416,52,52,9629429,9630278,866,9627998,9628792,631,9629423
1417,56,56,9636305,9637221,933,9634823,9635606,692,9636298
1418,34,34,9643381,9643930,566,9641633,9642420,955,9643375
1419,58,58,9650040,9650989,966,9648442,9649234,800,9650034
1420,30,30,9656700,9657183,499,9655251,9656048,645,9656693
1421,56,56,9663692,9664608,932,9662077,9662862,824,9663686
1422,14,14,9670202,9670418,233,9668887,9669676,520,9670196
1423,30,30,9677344,9677827,499,9675696,9676490,848,9677338
1424,20,20,9683854,9684170,333,9682505,9683304,543,9683847
1425,14,14,9690763,9690979,233,9689331,9690118,638,9690756
1426,42,42,9697789,9698471,699,9696140,9696932,850,9697782
1427,26,26,9704714,9705131,433,9702950,9703746,963,9704709
1428,6,6,9711357,9711440,100,9709776,9710560,791,9711351
1429,40,40,9718033,9718683,666,9716585,9717374,653,9718027
1430,6,6,9724992,9725076,100,9723394,9724188,798,9724986
1431,58,58,9731802,9732751,965,9730203,9731002,793,9731795
1432,56,56,9738594,9739510,933,9737029,9737816,772,9738588
1433,24,24,9745304,9745687,399,9743839,9744630,668,9745298
1434,52,52,9752163,9753012,866,9750648,9751444,713,9752157
1435,52,52,9758839,9759688,866,9757474,9758258,575,9758833
1436,44,44,9765682,9766397,732,9764283,9765072,603,9765675
1437,20,20,9772707,9773024,333,9771092,9771886,815,9772701
1438,16,16,9779467,9779716,266,9777902,9778700,761,9779461
1439,38,38,9786143,9786759,632,9784728,9785514,623,9786137
1440,20,20,9793135,9793451,333,9791537,9792328,801,9793129
1441,48,48,9799661,9800444,800,9798346,9799142,513,9799655
1442,2,2,9806554,9806571,33,9805172,9805956,591,9806547
1443,12,12,9813480,9813663,200,9811981,9812770,703,9813473
1444,26,26,9820472,9820888,433,9818791,9819584,882,9820466
1445,6,6,9827182,9827265,99,9825600,9826398,777,9827175
1446,58,58,9834057,9835006,966,9832426,9833212,839,9834051
1447,58,58,9840850,9841799,966,9839235,9840026,818,9840844
1448,46,46,9847609,9848359,766,9846044,9846840,763,9847603
1449,10,10,9854469,9854619,166,9852870,9853654,808,9854462
1450,30,30,9861095,9861578,499,9859680,9860468,621,9861089
1451,2,2,9867788,9867804,33,9866489,9867282,499,9867781
1452,52,52,9874647,9875496,866,9873298,9874096,544,9874640
1453,30,30,9881656,9882139,499,9880124,9880910,739,9881649
1454,30,30,9888232,9888715,500,9886933,9887724,501,9888225
1455,14,14,9895274,9895491,234,9893743,9894538,730,9895268
1456,22,22,9901917,9902267,367,9900569,9901352,559,9901911
1457,46,46,9909060,9909809,765,9907378,9908166,887,9909053
1458,54,54,9915652,9916535,899,9914187,9914980,666,9915646
1459,32,32,9922378,9922895,533,9920997,9921794,578,9922372
1460,26,26,9929487,9929904,433,9927822,9928608,873,9929481
1461,26,26,9936363,9936779,433,9934632,9935422,935,9936357
1462,50,50,9943189,9944005,833,9941441,9942236,947,9943183
1463,44,44,9949732,9950448,733,9948267,9949050,676,9949726
1464,52,52,9956541,9957390,866,9955076,9955864,671,9956535
1465,2,2,9963284,9963301,33,9961886,9962678,600,9963278
1466,6,6,9970326,9970410,100,9968695,9969492,828,9970320
1467,18,18,9976919,9977202,300,9975521,9976306,607,9976913
1468,24,24,9983945,9984328,400,9982330,9983120,819,9983939
1469,58,58,9990887,9991836,966,9989139,9989934,947,9990881
1470,14,14,9997347,9997564,233,9995965,9996748,592,9997340
1471,8,8,10004090,10004206,133,10002775,10003562,522,10004084
1472,38,38,10011082,10011698,633,10009584,10010376,700,10011076
1473,30,30,10018008,10018491,500,10016393,10017190,812,10018002
1474,28,28,10024801,10025250,466,10023219,10024004,790,10024794
1475,42,42,10031577,10032259,699,10030028,10030818,752,10031570
1476,44,44,10038619,10039335,733,10036838,10037632,981,10038613
1477,42,42,10045212,10045895,699,10043664,10044446,760,10045206
1478,32,32,10051788,10052304,533,10050473,10051260,522,10051782
1479,56,56,10058781,10059696,932,10057282,10058074,700,10058774
1480,50,50,10065540,10066356,832,10064091,10064888,645,10065533
1481,44,44,10072582,10073298,733,10070917,10071702,874,10072576
1482,52,52,10079425,10080274,866,10077727,10078516,903,10079419
1483,44,44,10085934,10086650,733,10084536,10085330,598,10085928
1484,60,60,10093110,10094092,999,10091345,10092144,960,10093104
1485,34,34,10099620,10100169,566,10098171,10098958,655,10099613
1486,50,50,10106462,10107278,833,10104980,10105772,683,10106455
1487,10,10,10113155,10113305,166,10111790,10112586,563,10113149
1488,38,38,10119931,10120547,633,10118616,10119400,525,10119925
1489,42,42,10127156,10127839,700,10125425,10126214,936,10127150
1490,26,26,10133999,10134415,433,10132234,10133028,965,10133993
1491,10,10,10140692,10140842,166,10139044,10139842,844,10140686
1492,58,58,10147168,10148117,966,10145869,10146656,505,10147161
1493,34,34,10154044,10154593,566,10152679,10153470,568,10154038
1494,58,58,10161153,10162102,966,10159488,10160284,863,10161147
1495,54,54,10167696,10168578,899,10166314,10167098,591,10167689
1496,18,18,10174888,10175171,300,10173123,10173912,970,10174882
1497,44,44,10181431,10182147,732,10179933,10180726,699,10181425
1498,56,56,10188207,10189123,932,10186742,10187540,661,10188201
1499,42,42,10195133,10195815,699,10193568,10194354,773,10195127
1500,44,44,10202142,10202858,732,10200377,10201168,968,10202136
1501,32,32,10208768,10209284,533,10207186,10207982,779,10208761
1502,4,4,10215677,10215727,67,10214012,10214796,875,10215671
1503,54,54,10222337,10223219,899,10220822,10221610,721,10222331
1504,8,8,10229212,10229329,134,10227631,10228424,782,10229206
1505,36,36,10236122,10236704,599,10234440,10235238,877,10236115
1506,16,16,10242781,10243031,266,10241266,10242052,723,10242775
1507,32,32,10249574,10250090,532,10248075,10248866,701,10249567
1508,52,52,10256383,10257232,866,10254885,10255680,697,10256377
1509,44,44,10263475,10264191,733,10261711,10262494,976,10263470
1510,6,6,10270068,10270151,100,10268520,10269308,754,10270062
1511,60,60,10277094,10278076,999,10275329,10276122,966,10277088
1512,40,40,10283670,10284319,666,10282138,10282936,727,10283663
1513,22,22,10290596,10290946,366,10288964,10289750,839,10290589
1514,28,28,10297072,10297522,466,10295774,10296564,502,10297066
1515,48,48,10303915,10304697,799,10302583,10303378,530,10303908
1516,16,16,10311107,10311357,266,10309409,10310192,909,10311101
1517,14,14,10317800,10318016,233,10316218,10317006,787,10317793
1518,20,20,10324459,10324776,333,10323027,10323820,632,10324452
1519,22,22,10331235,10331585,366,10329837,10330634,595,10331229
1520,56,56,10338411,10339326,932,10336663,10337448,957,10338405
1521,4,4,10344771,10344820,66,10343472,10344262,502,10344764
1522,38,38,10351813,10352429,633,10350281,10351076,730,10351806
1523,18,18,10358772,10359055,300,10357107,10357890,876,10358766
1524,12,12,10365282,10365465,199,10363916,10364704,571,10365275
1525,46,46,10372457,10373206,766,10370726,10371518,933,10372451
1526,28,28,10379300,10379749,466,10377535,10378332,962,10379294
1527,26,26,10385676,10386092,433,10384361,10385146,524,10385670
1528,28,28,10392852,10393301,466,10391170,10391960,885,10392845
1529,18,18,10399278,10399561,300,10397980,10398774,498,10399272
1530,58,58,10406154,10407103,966,10404805,10405588,559,10406147
1531,36,36,10413047,10413629,599,10411615,10412402,638,10413040
1532,22,22,10419756,10420106,366,10418424,10419216,533,10419749
1533,12,12,10426632,10426815,200,10425233,10426030,595,10426625
1534,20,20,10433491,10433807,333,10432059,10432844,640,10433484
1535,42,42,10440450,10441133,699,10438869,10439658,786,10440444
1536,60,60,10447243,10448225,999,10445678,10446472,765,10447237
1537,4,4,10454202,10454252,67,10452487,10453286,910,10454196
1538,34,34,10460145,10460695,567,10459313,10459317,821,10460138
1539,2,2,10467021,10467038,34,10465340,10466131,884,10467015
1540,22,22,10473614,10473964,366,10472149,10472945,663,10473608
1541,38,38,10480607,10481223,632,10478975,10479759,841,10480600
1542,8,8,10487299,10487416,134,10485784,10486573,720,10487293
1543,4,4,10494042,10494092,67,10492594,10493387,649,10494036
1544,30,30,10500718,10501201,500,10499403,10500201,511,10500712
1545,16,16,10507627,10507877,267,10506229,10507015,606,10507621
1546,46,46,10514337,10515086,766,10513038,10513829,501,10514330
1547,30,30,10521146,10521629,499,10519847,10520643,496,10521139
1548,32,32,10528272,10528788,532,10526673,10527457,808,10528265
1549,40,40,10535197,10535847,666,10533483,10534271,921,10535192
1550,54,54,10542057,10542939,899,10540292,10541085,966,10542051
1551,26,26,10548666,10549082,433,10547101,10547899,761,10548660
1552,46,46,10555309,10556058,766,10553927,10554713,589,10555302
1553,12,12,10562318,10562501,200,10560736,10561527,784,10562311
1554,14,14,10568977,10569194,234,10567546,10568341,630,10568971
1555,20,20,10575704,10576020,333,10574372,10575155,542,10575697
1556,6,6,10582646,10582729,100,10581181,10581969,671,10582640
1557,44,44,10589555,10590271,733,10587990,10588783,766,10589549
1558,8,8,10596315,10596431,133,10594799,10595597,711,10596308
1559,52,52,10603091,10603940,865,10601625,10602411,673,10603084
1560,50,50,10609916,10610732,833,10608435,10609225,685,10609910
1561,8,8,10616642,10616759,134,10615244,10616039,597,10616636
1562,2,2,10623835,10623851,33,10622070,10622853,976,10623829
1563,50,50,10630511,10631327,832,10628879,10629667,837,10630504
1564,18,18,10637253,10637537,300,10635689,10636481,767,10637248
1565,44,44,10644063,10644779,732,10642498,10643295,762,10644057
1566,32,32,10651005,10651521,533,10649324,10650109,890,10650999
1567,8,8,10657448,10657565,133,10656133,10656923,519,10657442
1568,2,2,10664507,10664524,34,10662942,10663737,764,10664501
1569,60,60,10671200,10672182,999,10669768,10670551,642,10671193
1570,24,24,10678342,10678725,400,10676578,10677365,972,10678337
1571,6,6,10684835,10684918,100,10683387,10684179,650,10684829
1572,20,20,10691511,10691828,333,10690196,10690993,512,10691505
1573,28,28,10698587,10699037,466,10697022,10697807,774,10698581
1574,18,18,10705579,10705862,300,10703831,10704621,952,10705573
1575,28,28,10712039,10712489,466,10710641,10711435,598,10712033
1576,26,26,10718982,10719398,432,10717467,10718249,727,10718976
1577,8,8,10725807,10725924,134,10724276,10725063,738,10725801
1578,56,56,10732866,10733782,933,10731085,10731877,983,10732860
1579,40,40,10739243,10739892,666,10737894,10738691,545,10739236
1580,6,6,10746052,10746135,100,10744720,10745505,540,10746045
1581,52,52,10753078,10753927,866,10751530,10752319,753,10753072
1582,58,58,10759821,10760770,965,10758339,10759133,681,10759814
1583,52,52,10766813,10767662,866,10765148,10765947,860,10766807
1584,4,4,10773606,10773656,66,10771974,10772761,838,10773599
1585,56,56,10780398,10781314,933,10778783,10779575,817,10780392
1586,18,18,10786958,10787241,300,10785593,10786389,563,10786952
1587,60,60,10793751,10794733,998,10792419,10793203,541,10793744
1588,4,4,10800743,10800793,67,10799228,10800017,720,10800737
1589,16,16,10807819,10808068,266,10806037,10806831,981,10807812
1590,60,60,10814378,10815360,999,10812846,10813645,726,10814371
1591,42,42,10821337,10822020,700,10819672,10820459,872,10821331
1592,14,14,10827780,10827997,233,10826482,10827273,501,10827774
1593,32,32,10834590,10835106,532,10833291,10834087,496,10834583
1594,24,24,10841832,10842215,399,10840117,10840901,925,10841826
1595,36,36,10848641,10849224,599,10846926,10847715,920,10848635
1596,48,48,10855067,10855850,800,10853735,10854529,531,10855060
1597,40,40,10862010,10862659,666,10860545,10861343,661,10862004
1598,36,36,10868753,10869335,599,10867371,10868157,589,10868746
1599,44,44,10875578,10876294,733,10874180,10874971,601,10875572
1600,2,2,10882288,10882305,33,10880989,10881785,496,10882281
1601,38,38,10889380,10889996,633,10887815,10888599,775,10889374
1602,16,16,10896406,10896656,266,10894624,10895413,986,10896399
1603,50,50,10902916,10903731,832,10901434,10902227,682,10902909
1604,56,56,10909575,10910491,932,10908243,10909041,527,10909568
1605,58,58,10916800,10917749,966,10915069,10915855,939,10916794
1606,38,38,10923543,10924159,633,10921878,10922669,868,10923537
1607,4,4,10930069,10930119,67,10928688,10929483,580,10930063
1608,38,38,10936912,10937528,633,10935513,10936297,608,10936905
1609,50,50,10943771,10944587,833,10942323,10943111,654,10943765
1610,14,14,10950897,10951113,233,10949132,10949925,966,10950891
1611,46,46,10957556,10958305,766,10955941,10956739,811,10957550
1612,42,42,10964349,10965031,699,10962767,10963553,789,10964342
1613,50,50,10971075,10971891,832,10969577,10970367,702,10971069
1614,30,30,10977884,10978367,500,10976386,10977181,697,10977878
1615,32,32,10984910,10985426,533,10983212,10983995,909,10984904
1616,38,38,10991753,10992369,632,10990021,10990809,937,10991746
1617,46,46,10998545,10999294,766,10996830,10997623,916,10998539
1618,36,36,11005305,11005887,599,11003640,11004437,862,11005299
1619,2,2,11011748,11011764,33,11010466,11011251,490,11011741
1620,14,14,11018773,11018990,233,11017275,11018065,702,11018767
1621,14,14,11025816,11026032,233,11024084,11024879,930,11025809
1622,48,48,11032392,11033174,799,11030910,11031693,692,11032385
1623,4,4,11039101,11039151,67,11037719,11038507,587,11039094
1624,20,20,11045861,11046177,333,11044529,11045321,533,11045854
1625,48,48,11053119,11053902,799,11051338,11052135,978,11053113
1626,36,36,11059696,11060278,599,11058164,11058949,740,11059689
1627,60,60,11066521,11067504,999,11064973,11065763,752,11066515
1628,4,4,11073497,11073547,67,11071782,11072577,914,11073491
1629,24,24,11079990,11080373,400,11078608,11079391,592,11079983
1630,38,38,11086733,11087349,633,11085418,11086205,522,11086727
1631,34,34,11093925,11094475,566,11092227,11093019,900,11093919
1632,12,12,11100684,11100868,200,11099036,11099833,845,11100678
1633,6,6,11107527,11107610,100,11105862,11106647,874,11107521
1634,50,50,11114420,11115235,832,11112671,11113461,952,11114413
1635,28,28,11121096,11121545,466,11119481,11120275,815,11121090
1636,12,12,11127755,11127938,200,11126290,11127089,660,11127749
1637,20,20,11134781,11135097,333,11133116,11133903,872,11134775
1638,58,58,11141474,11142423,965,11139925,11140717,750,11141467
1639,40,40,11148383,11149032,666,11146735,11147531,846,11148377
1640,12,12,11155209,11155392,199,11153560,11154345,857,11155202
1641,16,16,11161652,11161901,266,11160370,11161159,486,11161645
1642,52,52,11168561,11169410,866,11167179,11167973,581,11168554
1643,34,34,11175304,11175853,566,11173988,11174787,510,11175297
1644,4,4,11182429,11182479,67,11180814,11181601,822,11182423
1645,22,22,11189139,11189488,366,11187624,11188415,718,11189133
1646,10,10,11195948,11196098,166,11194433,11195229,713,11195942
1647,12,12,11202857,11203040,200,11201259,11202043,808,11202851
1648,4,4,11209500,11209550,66,11208068,11208857,636,11209493
1649,14,14,11216193,11216409,233,11214877,11215671,515,11216186
1650,12,12,11223385,11223568,200,11221687,11222485,894,11223379
1651,10,10,11229978,11230127,166,11228513,11229299,673,11229972
1652,6,6,11236920,11237003,100,11235322,11236113,801,11236914
1653,2,2,11243563,11243580,33,11242131,11242927,629,11243556
1654,46,46,11250689,11251438,765,11248957,11249741,941,11250682
1655,24,24,11257065,11257448,400,11255766,11256555,503,11257058
1656,12,12,11264024,11264207,200,11262576,11263369,649,11264018
1657,6,6,11271116,11271200,100,11269385,11270183,927,11271110
1658,42,42,11277792,11278475,700,11276211,11276997,789,11277786
1659,50,50,11284419,11285234,832,11283020,11283811,601,11284412
1660,8,8,11291544,11291661,133,11289829,11290625,913,11291538
1661,42,42,11298320,11299003,699,11296655,11297439,875,11298314
1662,14,14,11304780,11304996,233,11303465,11304253,521,11304774
1663,28,28,11311656,11312105,466,11310274,11311067,582,11311649
1664,38,38,11318632,11319248,632,11317083,11317881,744,11318625
1665,48,48,11325408,11326190,799,11323909,11324695,706,11325401
1666,38,38,11332400,11333016,633,11330718,11331509,884,11332393
1667,22,22,11339026,11339376,366,11337528,11338323,697,11339020
1668,6,6,11345919,11346002,100,11344354,11345137,776,11345913
1669,24,24,11352595,11352978,399,11351163,11351951,637,11352588
1670,58,58,11359570,11360519,966,11357972,11358765,799,11359564
1671,6,6,11366563,11366646,100,11364782,11365579,978,11366557
1672,2,2,11373306,11373322,33,11371607,11372393,906,11373299
1673,36,36,11379799,11380381,599,11378417,11379207,585,11379792
1674,48,48,11386558,11387340,799,11385226,11386021,530,11386551
1675,10,10,11393584,11393733,166,11392052,11392835,742,11393577
1676,12,12,11400293,11400476,200,11398861,11399649,637,11400286
1677,18,18,11407435,11407718,300,11405671,11406463,967,11407430
1678,36,36,11414028,11414611,599,11412480,11413277,745,11414022
1679,8,8,11420937,11421054,134,11419306,11420091,840,11420931
1680,12,12,11427447,11427630,200,11426115,11426905,535,11427440
1681,58,58,11434639,11435588,966,11432924,11433719,914,11434633
1682,30,30,11441448,11441931,500,11439750,11440533,909,11441442
1683,58,58,11448241,11449190,966,11446560,11447347,888,11448235
1684,56,56,11454950,11455866,933,11453369,11454161,783,11454944
1685,60,60,11461943,11462925,999,11460178,11460975,962,11461937
1686,56,56,11468336,11469252,932,11467004,11467789,540,11468329
1687,26,26,11475478,11475894,433,11473813,11474603,869,11475472
1688,52,52,11482221,11483070,866,11480623,11481417,798,11482215
1689,18,18,11489130,11489413,300,11487449,11488231,893,11489124
1690,28,28,11495906,11496356,466,11494258,11495045,855,11495900
1691,52,52,11502516,11503365,865,11501067,11501859,650,11502509
1692,50,50,11509558,11510374,832,11507876,11508673,878,11509551
1693,18,18,11516234,11516517,300,11514702,11515487,740,11516227
1694,20,20,11523027,11523343,333,11521512,11522301,720,11523021
1695,16,16,11529886,11530136,266,11528321,11529115,765,11529880
1696,54,54,11536579,11537461,899,11535130,11535929,643,11536572
1697,10,10,11543521,11543671,167,11541956,11542743,772,11543515
1698,16,16,11550181,11550430,266,11548765,11549557,617,11550174
1699,58,58,11557006,11557955,966,11555575,11556371,629,11557000
1700,6,6,11563966,11564049,100,11562401,11563185,775,11563960
1701,30,30,11570858,11571341,500,11569210,11569999,853,11570852
1702,28,28,11577601,11578050,466,11576019,11576813,781,11577594
1703,12,12,11584577,11584760,199,11582828,11583627,943,11584570
1704,20,20,11591136,11591452,333,11589654,11590441,688,11591129
1705,60,60,11598228,11599211,999,11596464,11597255,968,11598223
1706,32,32,11604771,11605287,533,11603273,11604069,696,11604765
1707,10,10,11611647,11611797,167,11610099,11610883,758,11611641
1708,28,28,11618240,11618690,466,11616908,11617697,536,11618233
1709,54,54,11625066,11625948,899,11623717,11624511,548,11625059
1710,30,30,11631859,11632341,499,11630527,11631325,527,11631852
1711,52,52,11639084,11639933,866,11637353,11638139,939,11639078
1712,10,10,11645577,11645727,167,11644162,11644953,618,11645571
1713,30,30,11652270,11652753,499,11650971,11651767,496,11652263
1714,46,46,11659129,11659878,766,11657797,11658581,541,11659122
1715,22,22,11666171,11666521,367,11664607,11665395,771,11666166
1716,28,28,11672931,11673380,466,11671416,11672209,716,11672925
1717,26,26,11680006,11680423,433,11678225,11679023,977,11680000
1718,34,34,11686533,11687082,566,11685051,11685837,689,11686526
1719,24,24,11693459,11693841,399,11691860,11692651,801,11693452
1720,16,16,11699968,11700218,267,11698670,11699465,497,11699962
1721,52,52,11707244,11708093,865,11705496,11706279,959,11707238
1722,6,6,11713620,11713703,100,11712305,11713093,521,11713614
1723,6,6,11720862,11720945,100,11719114,11719907,949,11720856
1724,44,44,11727405,11728121,733,11725923,11726721,677,11727398
1725,48,48,11734198,11734980,799,11732749,11733535,656,11734191
1726,52,52,11741140,11741989,866,11739559,11740349,785,11741134
1727,8,8,11747949,11748066,134,11746368,11747163,780,11747943
1728,60,60,11754775,11755758,999,11753194,11753977,792,11754769
1729,34,34,11761568,11762117,566,11760003,11760791,771,11761562
1730,2,2,11768228,11768244,33,11766812,11767605,616,11768221
1731,16,16,11775253,11775503,267,11773622,11774419,828,11775247
1732,34,34,11782162,11782712,566,11780448,11781233,924,11782157
1733,16,16,11788955,11789205,266,11787257,11788047,902,11788949
1734,46,46,11795831,11796580,766,11794066,11794861,964,11795825
1735,54,54,11802557,11803439,899,11800892,11801675,876,11802551
1736,58,58,11809233,11810182,966,11807701,11808489,737,11809226
1737,38,38,11816009,11816625,633,11814511,11815303,700,11816003
1738,42,42,11822635,11823318,699,11821320,11822117,512,11822629
1739,30,30,11829528,11830011,499,11828146,11828931,590,11829521
1740,60,60,11836537,11837519,999,11834955,11835745,785,11836530
1741,52,52,11843429,11844278,866,11841764,11842559,864,11843423
1742,4,4,11850239,11850289,66,11848590,11849373,859,11850232
1743,4,4,11856848,11856898,67,11855400,11856187,655,11856842
1744,56,56,11863841,11864756,932,11862209,11863001,833,11863834
1745,32,32,11870550,11871066,533,11869018,11869815,728,11870543
1746,10,10,11877459,11877609,167,11875844,11876629,824,11877453
1747,50,50,11884402,11885217,832,11882653,11883443,952,11884395
1748,12,12,11890761,11890944,200,11889463,11890257,498,11890755
1749,24,24,11897587,11897970,400,11896272,11897071,510,11897581
1750,38,38,11904663,11905279,633,11903098,11903885,772,11904657
1751,40,40,11911589,11912238,666,11909907,11910699,883,11911582
1752,10,10,11918331,11918481,167,11916717,11917513,813,11918326
1753,4,4,11925274,11925324,67,11923542,11924327,940,11925267
1754,40,40,11931834,11932483,665,11930352,11931141,686,11931827
1755,50,50,11938776,11939592,832,11937161,11937955,815,11938770
1756,54,54,11945652,11946534,899,11943970,11944769,876,11945645
1757,24,24,11951412,11951795,400,11950796,11950800,605,11951405
1758,36,36,11958288,11958871,600,11956823,11957614,668,11958282
1759,16,16,11965114,11965364,266,11963632,11964428,679,11965107
1760,8,8,11971890,11972007,133,11970458,11971242,641,11971883
1761,56,56,11978716,11979632,932,11977268,11978056,654,11978710
1762,58,58,11985692,11986641,965,11984077,11984870,816,11985686
1763,14,14,11992251,11992468,233,11990886,11991684,561,11992245
1764,50,50,11999493,12000309,833,11997712,11998498,989,11999487
1765,36,36,12006053,12006636,599,12004521,12005312,734,12006046
1766,36,36,12013079,12013661,599,12011331,12012126,947,12013073
1767,40,40,12019488,12020138,666,12018157,12018940,542,12019482
1768,14,14,12026448,12026664,233,12024966,12025754,687,12026441
1769,6,6,12033540,12033623,100,12031775,12032568,966,12033534
1770,14,14,12040333,12040549,233,12038584,12039382,944,12040326
1771,6,6,12046992,12047075,100,12045410,12046196,789,12046985
1772,10,10,12053901,12054051,167,12052220,12053010,885,12053895
1773,54,54,12060627,12061510,899,12059029,12059824,797,12060621
1774,2,2,12067586,12067603,34,12065855,12066638,942,12067580
1775,52,52,12074113,12074962,865,12072664,12073452,654,12074106
1776,50,50,12080772,12081588,832,12079473,12080266,499,12080765
1777,22,22,12087981,12088331,366,12086283,12087080,895,12087975
1778,18,18,12094790,12095073,300,12093109,12093894,890,12094784
1779,46,46,12101583,12102332,766,12099918,12100708,869,12101577
1780,46,46,12108442,12109191,766,12106727,12107522,914,12108436
1781,56,56,12114968,12115884,933,12113553,12114336,626,12114962
1782,2,2,12122061,12122077,33,12120362,12121150,904,12122054
1783,36,36,12128853,12129436,600,12127172,12127964,883,12128847
1784,30,30,12135646,12136129,499,12133981,12134778,862,12135640
1785,32,32,12142472,12142988,533,12140807,12141592,874,12142466
1786,18,18,12148998,12149281,300,12147616,12148406,585,12148991
1787,6,6,12156157,12156240,100,12154426,12155220,931,12156151
1788,4,4,12162717,12162767,66,12161251,12162034,676,12162710
1789,20,20,12169626,12169942,333,12168061,12168848,772,12169620
1790,60,60,12176602,12177584,998,12174870,12175662,933,12176595
1791,18,18,12183427,12183710,300,12181679,12182476,945,12183421
1792,24,24,12190070,12190453,400,12188505,12189290,774,12190064
1793,4,4,12196996,12197046,67,12195315,12196104,886,12196990
1794,16,16,12203589,12203839,266,12202124,12202918,665,12203583
1795,54,54,12210548,12211430,899,12208933,12209732,810,12210542
1796,30,30,12217407,12217890,500,12215759,12216546,855,12217401
1797,44,44,12223917,12224633,732,12222568,12223360,550,12223910
1798,26,26,12231159,12231575,433,12229378,12230174,979,12231153
1799,54,54,12237602,12238484,899,12236204,12236988,608,12237596
1800,36,36,12244345,12244927,599,12243013,12243802,536,12244338
1801,12,12,12251154,12251337,200,12249822,12250616,531,12251147
1802,56,56,12258163,12259079,932,12256631,12257430,726,12258156
1803,48,48,12264823,12265605,799,12263457,12264244,572,12264816
1804,14,14,12271965,12272181,233,12270267,12271058,901,12271959
1805,16,16,12278691,12278941,266,12277076,12277872,813,12278685
1806,30,30,12285367,12285850,499,12283902,12284686,675,12285361
1807,18,18,12292393,12292676,299,12290711,12291500,886,12292386
1808,54,54,12298886,12299768,899,12297520,12298314,565,12298879
1809,8,8,12306045,12306161,133,12304330,12305128,911,12306039
1810,36,36,12312737,12313320,600,12311156,12311942,789,12312731
1811,56,56,12319513,12320429,933,12317965,12318756,751,12319507
1812,54,54,12326273,12327155,899,12324774,12325570,696,12326266
1813,12,12,12333148,12333332,200,12331600,12332384,758,12333142
1814,38,38,12340008,12340624,632,12338409,12339198,803,12340001
1815,56,56,12346950,12347866,933,12345219,12346012,932,12346944
1816,6,6,12353743,12353826,100,12352028,12352826,911,12353737
1817,22,22,12360552,12360902,366,12358854,12359640,906,12360546
1818,16,16,12366962,12367212,266,12365663,12366454,501,12366955
1819,50,50,12374054,12374870,833,12372473,12373268,780,12374048
1820,8,8,12379798,12379914,133,12379298,12379299,491,12379790
1821,26,26,12386890,12387306,433,12385325,12386113,771,12386884
1822,18,18,12393566,12393849,300,12392135,12392927,633,12393560
1823,34,34,12400642,12401191,566,12398944,12399741,895,12400636
1824,8,8,12407535,12407651,133,12405770,12406555,974,12407529
1825,16,16,12414027,12414277,267,12412579,12413369,652,12414021
1826,22,22,12421053,12421403,366,12419388,12420183,864,12421047
1827,48,48,12427796,12428578,799,12426214,12426997,792,12427789
1828,42,42,12434688,12435371,700,12433024,12433811,872,12434683
1829,32,32,12441231,12441747,533,12439833,12440625,600,12441225
1830,40,40,12447957,12448607,666,12446642,12447439,512,12447951
1831,24,24,12454916,12455299,400,12453468,12454253,657,12454910
1832,36,36,12461926,12462508,599,12460277,12461067,852,12461919
